a1	阿 锕
ke2	壳 咳
ke3	可 渴 坷 岢 嶱
ke4	课 刻 客 克 恪 溘 锞 缂 骒 碦 氪 剋 尅 愙
ken3	肯 恳 垦 龈 啃
ken4	裉 掯
keng1	铿 吭 坑 阬 硁
kong1	空 崆 倥 箜 硿
kong3	孔 恐
kong4	控 鞚
kou1	抠 眍 芤 彄
kou3	口
kou4	扣 叩 蔻 寇 釦 鷇 滱
ku1	枯 哭 窟 骷 刳 堀 矻
ku3	苦 狜
ku4	酷 裤 库 绔 袴 喾 庫
kua1	夸 姱 舿 誇
kua3	垮 侉 銙
kua4	跨 挎 胯
kuai3	蒯 擓
kuai4	快 脍 块 侩 筷 哙 郐 鲙 狯 塊
kuan1	宽 髋 寬
kuan3	款 窾 欵
kuang1	框 筐 劻 诓 匡 哐 恇
kuang2	狂 诳 誑
kuang3	夼
kuang4	眶 况 旷 矿 圹 邝 贶 纩 況 爌 曠
kui1	窥 亏 岿 盔 悝 刲 闚 窺 虧
kui2	奎 魁 葵 揆 馗 逵 夔 睽 隗 暌 蝰 骙 騤 虁 櫆 戣 犪
kui3	跬 蹞 頍
kui4	馈 溃 匮 愧 篑 喟 聩 蒉 愦 媿 蕢 瞆 潰
kun1	坤 昆 髡 堃 锟 崑 焜 琨 鲲 裈 崐 鹍 醌 髠
kun3	捆 壸 阃 梱 裍 悃 稇 稛
kun4	困 睏
kuo4	阔 括 扩 廓 筈 蛞 鞟 葀
la1	拉 邋 垃
la2	剌 旯 砬
la3	喇
la4	腊 辣 蜡 瘌 镴 蝲 蠟
la5	啦 鞡
lai2	来 莱 徕 涞 崃 庲 箂 铼 來
lai4	赖 睐 癞 濑 籁 赉 癩
lan2	蓝 篮 婪 斓 拦 兰 澜 栏 阑 褴 岚 谰 襕 镧 蘭 襤 斕 瀾
lan3	榄 懒 览 揽 缆 擥 囕 壈 罱 覽
lan4	烂 滥 爁 爛
lang1	啷
lang2	郎 螂 狼 郞 廊 榔 阆 琅 锒 稂 嫏 瑯 蓈 硠 鎯 筤
lang3	朗 烺 蓢 塱
lang4	浪 崀 莨 蒗
lao1	捞
lao2	牢 唠 劳 醪 崂 痨 勞
lao3	老 佬 潦 姥 鮱 铑 栳 咾 橑
lao4	烙 涝 酪 嫪 耮
le1	肋
le4	乐 叻 鳓 泐 樂 阞 簕
le5	了 饹
lei1	勒
lei2	雷 羸 擂 镭 罍 嫘 礌 檑 缧 礧 蔂 欙 瓃 纍 櫑 縲
lei3	蕾 垒 磊 儡 耒 诔 藟 樏 絫 壘 礨 磥
lei4	类 泪 累 酹 類 纇 颣
lei5	嘞
leng2	棱 楞 稜 崚 塄
leng3	冷
leng4	愣 睖 堎
li1	哩
li2	离 黎 狸 璃 罹 厘 琍 篱 犁 漓 梨 蠡 喱 藜 黧 蓠 鹂 梩 骊 蜊 缡 釐 斄 離 蠫 纚 鲡 嫠 筣 犂 貍 醨 剺 驪 褵 劙
li3	里 理 李 礼 澧 鲤 逦 俚 醴 娌 鳢 锂 禮 豊
li4	利 力 历 例 立 励 丽 厉 俐 吏 雳 沥 隶 戾 莉 粒 砺 俪 唳 栗 莅 砾 呖 痢 笠 栎 荔 蛎 傈 疠 詈 郦 粝 溧 枥 轹 苈 跞 猁 慄 疬 篥 唎 厲 坜 勵 沴 盭 砅 涖 棙 脷 蒞 瑮
lia3	俩
lian2	连 联 莲 怜 涟 廉 帘 濂 镰 鲢 裢 奁 梿 籨 簾 鬑 蠊 臁 溓 蓮 連
lian3	脸 敛 琏 蔹 裣
lian4	恋 链 练 炼 潋 殓 鰊 楝 練 煉 浰 鍊
liang2	梁 良 凉 粱 粮 踉 椋 辌 樑 糧 俍 墚
liang3	两 魉 兩 蜽
liang4	谅 量 亮 辆 晾 悢 哴 喨
liao1	撩 蹽
liao2	缭 聊 疗 燎 辽 僚 寥 暸 獠 寮 鹩 嘹 膋 漻 髎 璙 嶛 竂 憀 嵺 蟟 嫽
liao3	瞭 蓼 钌 憭
liao4	料 撂 镣 廖 尥
lie3	咧
lie4	烈 列 猎 裂 劣 趔 冽 洌 捩 埒 巤 鬣 躐 鬛 迾 茢 栵
lin1	拎
lin2	临 林 邻 霖 琳 麟 淋 遴 鳞 磷 嶙 粼 啉 璘 辚 粦 瞵 麐 臨 鄰 燐 潾
lin3	凛 檩 廪 懔 凜 菻
lin4	吝 赁 躏 蔺 恡 轥 膦
ling2	零 灵 玲 聆 龄 伶 陵 凌 囹 绫 铃 酃 菱 苓 棂 瓴 翎 羚 泠 祾 鸰 蛉 淩 鲮 靈 舲 鈴 齡 齢 柃 櫺 醽 欞 竛
ling3	领 岭 領
ling4	另 令 呤
liu1	溜 熘 蹓
liu2	留 流 刘 瘤 琉 榴 浏 硫 镏 鎏 遛 馏 镠 懰 旒 瑠 骝 飗 蟉
liu3	柳 绺 罶 锍
liu4	六 霤 翏 鹨
long2	龙 隆 珑 笼 咙 窿 胧 聋 栊 茏 眬 砻 泷 癃 昽 龍 漋 巃 嶐 嚨 聾
long3	垄 拢 垅 陇 儱
lou2	楼 喽 娄 髅 蒌 蝼 偻 溇 耧 慺 螻
lou3	搂 篓 嵝 塿
lou4	漏 镂 陋 瘘
lu1	噜 撸
lu2	炉 颅 芦 庐 卢 泸 栌 鲈 胪 鸬 轳 纑 垆 玈 舻 蘆 爐
lu3	鲁 虏 掳 卤 橹 氌 櫓 樐 魯
lu4	露 路 鹿 录 陆 碌 禄 赂 麓 戮 逯 辘 漉 甪 鹭 璐 辂 潞 勠 箓 騄 菉 熝 膔 簏 渌 稑 陸 祿 峍 僇 穋 醁 錄 剹 硉 琭
lu5	氇
luan2	滦 銮 峦 孪 挛 鸾 栾 脔 娈 圞 圝 鵉
luan3	卵
luan4	乱 亂
lun1	抡 掄
lun2	轮 沦 伦 仑 纶 囵 輪 腀 崙
lun4	论 論
luo1	啰
luo2	罗 萝 逻 箩 锣 骡 螺 椤 猡 镙 攞 羅
luo3	裸 蠃 倮 瘰 蓏 臝
luo4	落 洛 络 骆 摞 荦 珞 泺 漯 雒 絡 犖
lv2	驴 闾 榈 藘
lv3	侣 旅 吕 缕 履 屡 捋 褛 稆 铝 膂 呂 梠 郘 穞
lv4	率 虑 绿 律 滤 氯 慮 綠 嵂
lve4	略 掠 锊
m2	呣
ma1	妈 嬷 嬤 孖
ma2	麻 蟆 蔴
ma3	马 码 玛 蚂 馬
ma4	骂 犸 祃 唛 杩 礣 鬕
ma5	嘛 吗
mai2	埋 霾 薶
mai3	买 荬 蕒
mai4	脉 麦 卖 迈 劢 賣 脈 佅
man1	颟 嫚
man2	蛮 瞒 谩 馒 鳗 鬘 瞞 樠 鞔 僈
man3	满 螨 滿 満
man4	漫 慢 曼 蔓 幔 缦 墁 熳 镘 鄤 槾
mang1	牤
mang2	芒 忙 盲 茫 氓 蛖 邙 杧 尨 铓 杗 庬 哤 硭 駹
mang3	莽 蟒 漭
mao1	猫 貓
mao2	毛 矛 髦 茅 锚 牦 旄 髳 蟊 氂 茆 罞 蝥 犛
mao3	卯 铆 峁 昴 冇 泖
mao4	冒 帽 貌 耄 贸 茂 袤 懋 瑁 瞀 楙 鄚 芼 眊 媢 皃
me5	么 麼 嚜
mei2	没 玫 媒 眉 煤 梅 枚 霉 酶 莓 楣 嵋 湄 郿 脄 脢 沒 穈 禖 蘪 腜
mei3	每 美 镁 渼 毎 浼 媺
mei4	魅 媚 妹 寐 昧 袂 眛 沬 痗 抺
men2	门 扪 璊 門
men4	闷 懑 焖
men5	们 們
meng2	盟 蒙 萌 朦 檬 濛 矇 甿 霿 甍 虻 礞 幪 曚 艨 蝱 瞢 蕄 懞
meng3	猛 懵 锰 勐 蠓 蜢 艋 獴
meng4	梦 孟
mi1	咪 眯
mi2	迷 弥 谜 靡 糜 猕 麋 蘼 縻 醚 祢 醾 麿 瀰 攠 麛 醿 爢 彌
mi3	米 弭 敉 芈 脒 羋 沵 洣
mi4	秘 密 蜜 觅 宓 泌 谧 汨 幂 羃 嘧 糸 峚 祕 覛 幎 沕
mian2	绵 眠 棉 緜 宀 櫋
mian3	免 勉 腼 冕 湎 缅 娩 渑 勔 沔 眄 鮸 葂 愐 偭 丏
mian4	面
miao1	喵
miao2	瞄 描 苗 鹋
miao3	藐 秒 缈 渺 淼 邈 眇 杪
miao4	妙 庙 廟
mie1	乜 咩
mie4	灭 蔑 篾 蠛 滅
min2	民 岷 缗 珉 忞 旻 瑉 旼 琝
min3	敏 悯 泯 闽 闵 皿 抿 愍 黾 湣 笽 鳘 惽 慜 閔
ming2	明 铭 名 鸣 冥 螟 茗 瞑 溟 暝 洺 銘 蓂
ming3	酩
ming4	命
miu4	谬 謬
mo1	摸
mo2	魔 模 磨 摩 膜 谟 摹 馍 蘑 嫫 麽 劘 謩 嚩
mo3	抹
mo4	墨 末 默 莫 沫 寞 漠 陌 茉 蓦 秣 殁 镆 妺 貊 瘼 貘 藦 靺 耱 莈 眜
mou1	哞
mou2	谋 眸 缪 牟 侔 鍪 蛑 謀 鉾 繆 恈
mou3	某
mu3	母 姆 拇 亩 牡 坶 鉧 胟
mu4	目 慕 木 睦 暮 幕 沐 墓 牧 募 穆 苜 仫 毣 钼 幙
n2	嗯
na2	拿 拏 挐
na3	哪
na4	那 娜 纳 呐 捺 衲 钠 妠 吶 肭 納
nai3	奶 乃 艿 迺 氖 廼 倷
nai4	耐 奈 鼐 柰 萘 褦
nan1	囡
nan2	难 男 南 喃 楠 柟 難 枏
nan3	腩 赧 蝻
nang1	囔
nang2	囊 馕
nang3	曩 攮
nang4	齉
nao1	孬
nao2	挠 呶 猱 铙 詉 硇 蛲 碙 撓 巎
nao3	脑 恼 瑙 垴 碯 腦 獶
nao4	闹 淖 臑 婥
ne4	讷 疒 眲 訥
ne5	呢
nei3	馁
nei4	内 內
nen4	嫩 恁 嫰
neng2	能
ni1	妮
ni2	倪 泥 尼 霓 怩 鲵 坭 麑 猊 籾 臡 铌 蜺 貎 輗
ni3	你 旎 拟 薿 妳 狔 柅 儗 儞 晲
ni4	逆 腻 昵 溺 匿 睨 眤 暱 膩 伲 惄 迡
nian1	拈 蔫
nian2	年 黏 鲶 鲇 鯰
nian3	辗 捻 撵 碾 辇 蹍 撚 跈 涊 淰
nian4	念 廿 埝 艌 唸
niang2	娘 孃 嬢
niang4	酿 醸
niao3	鸟 袅 嬲 茑 褭 嫋 鳥
niao4	尿 脲
nie1	捏 揑
nie2	苶
nie4	涅 孽 蘖 嗫 臬 聂 蹑 啮 镊 镍 颞 闑 糵 聶 陧 臲 枿 槷 嵲 嶭 喦
nin2	您
ning2	宁 凝 狞 拧 柠 咛 苧 甯 聍 寧 嬣
ning4	泞 佞 侫
niu1	妞
niu2	牛
niu3	纽 扭 钮 忸 狃 紐
nong2	农 浓 侬 辳 脓 哝 秾 濃 襛 膿
nong4	弄
nou4	耨 獳
nu2	奴 孥 驽
nu3	努 弩 砮
nu4	怒 搙
nuan3	暖 煖
nuo2	挪 傩
nuo4	诺 懦 喏 糯 搦
nv3	女 籹
nv4	恧 衂 衄 朒
nve4	虐 疟
o1	噢 喔
o2	哦
ou1	欧 殴 讴 沤 瓯 鸥
ou3	偶 藕 呕 耦 吘
ou4	怄
pa1	啪 趴 葩
pa2	爬 琶 杷 筢
pa4	怕 帕 帊
pai1	拍
pai2	牌 排 徘 俳 簰
pai4	派 湃 哌
pan1	攀 潘 眅
pan2	盘 槃 蹒 爿 磐 蟠 磻 鞶 媻 盤
pan4	叛 判 盼 畔 泮 襻 袢 鋬 拚 牉
pang1	乓 滂 雱 胮
pang2	旁 彷 螃 庞 逄 徬 厖 鳑
pang3	嗙 耪
pang4	胖
pao1	抛 脬 拋
pao2	袍 刨 咆 庖 狍 匏 炰 麃
pao3	跑
pao4	泡 炮 疱 礮 砲 奅
pei1	呸 胚 醅 柸
pei2	培 陪 赔 裴 锫 裵
pei4	配 佩 沛 帔 辔 珮 旆 霈 浿
pen1	喷
pen2	盆 湓
peng1	澎 烹 怦 抨 砰 嘭 漰 硑 匉 磞
peng2	朋 蓬 彭 鹏 膨 棚 篷 硼 挷 篣 芃 堋 鬅
peng3	捧
peng4	碰 椪 踫
pi1	批 纰 霹 披 劈 丕 噼 砒 坯 邳 铍 伾 秠 抷 髬 鈚 狉 悂 礔
pi2	脾 皮 疲 貔 琵 啤 毗 枇 蚍 郫 罴 鼙 岯 肶 膍 埤 毘 芘 羆 陴 狓 蜱 阰 豼
pi3	癖 匹 痞 嚭 圮 仳 擗 疋 庀
pi4	譬 僻 辟 屁 媲 睥 甓 稫 澼 淠 疈 潎 闢
pian1	偏 篇 翩 犏
pian2	胼 骈 蹁 楩 谝 跰
pian4	片 骗
piao1	漂 飘 缥 剽 慓 螵 彯
piao2	瓢 嫖
piao3	瞟 殍 醥
piao4	票 嘌 僄
pie1	撇 瞥 暼
pie3	苤 丿
pie4	嫳
pin1	拼 姘
pin2	频 贫 嫔 颦 嚬 玭 矉 貧 薲 頻
pin3	品
pin4	聘 牝
ping1	乒 娉 俜 砯 竮
ping2	瓶 评 平 萍 凭 屏 坪 苹 枰 缾 軿 泙 蘋 鲆 呯 洴 屛 淜 甁 憑
po1	泼 坡 泊 钋
po2	婆 皤 鄱
po3	颇 叵 笸
po4	破 魄 迫 粕 珀 蒪 酦
pou1	剖
pou2	裒 抔 掊 捊
pou3	咅 婄
pu1	扑 仆 噗 攴 攵 潽
pu2	脯 蒲 濮 葡 菩 匍 璞 莆 蒱 酺
pu3	普 谱 朴 浦 溥 圃 埔 氆 蹼
pu4	铺 曝 瀑 舖 鋪
qi1	七 期 欺 妻 漆 凄 栖 戚 蹊 萋 嘁 沏 桤 柒 郪 慽 慼 槭 諆 棲 悽 魌 僛 迉 攲 淒
qi2	其 奇 旗 淇 琪 歧 骑 齐 棋 颀 琦 耆 俟 岐 祺 祈 蕲 祁 崎 畦 芪 鳍 脐 麒 綦 祇 圻 骐 锜 旂 跂 禥 萁 亓 錡 碁 埼 蛴 鬐 疧 齊 騎 愭 褀 鬿 碕 肵 蚑 蜞
qi3	起 启 企 岂 杞 乞 绮 芑 棨 綮 玘 屺 豈 啟
qi4	气 契 迄 泣 弃 器 汽 砌 讫 憩 碛 葺 汔 磩 棄 氣 炁 湆 碶 磜
qia1	掐 葜
qia2	拤
qia4	洽 恰 髂
qian1	千 牵 签 铅 迁 谦 阡 悭 骞 仟 扦 搴 佥 钎 汧 愆 褰 芊 籤 鹐 顅 掔 孅 岍 鉛 牽
qian2	潜 前 钱 虔 钳 掮 乾 黔 箝 灊 钤 靬 潛 拑 揵 錢
qian3	浅 遣 缱 谴 嗛 肷 淺
qian4	欠 茜 歉 倩 嵌 堑 芡 蒨 慊 椠 傔 伣
qian5	籖
qiang1	锵 枪 腔 呛 跄 羌 戕 戗 镪 蜣 嗆 斨 篬 玱 嶈
qiang2	强 墙 蔷 樯 漒 嫱 廧 強 牆
qiang3	抢 襁 羟 繦
qiang4	炝
qiao1	敲 悄 跷 锹 橇 劁 硗 缲 骹
qiao2	桥 瞧 侨 乔 憔 荞 樵 谯 鞒 橋 硚
qiao3	巧 愀
qiao4	俏 翘 峭 窍 撬 诮 鞘 帩 竅
qie2	癿
qie3	且
qie4	切 妾 窃 怯 惬 锲 挈 郄 箧 朅 愜 篋
qin1	亲 钦 侵 衾 骎 嵚 駸 親
qin2	擒 琴 勤 秦 禽 芹 噙 溱 嗪 芩 螓 檎 鬵 琹
qin3	寝 锓 寢 赾
qin4	沁 揿 吣 唚
qing1	清 轻 青 倾 蜻 卿 氢 鲭 淸 圊 傾 輕 靑
qing2	情 晴 擎 氰 黥 勍 檠 剠
qing3	请 顷 庼 謦 請 頃 苘
qing4	庆 磬 箐 罄 凊 慶
qiong1	芎
qiong2	琼 穷 茕 穹 邛 璚 蛩 筇 銎 跫 窮 睘 惸 藭
qiu1	丘 邱 秋 鳅 蚯 楸 萩 鞦 鰌 鹙 鞧
qiu2	球 求 囚 遒 虬 酋 訄 裘 璆 泅 逑 犰 俅 蝤 毬 赇 逎 絿 鼽 觩 崷 虯 釚
qiu3	糗
qu1	区 屈 曲 趋 驱 躯 岖 黢 蛆 祛 诎 佉 蛐 麴 麹 袪 伹 粬 麯 胠 驅 趨 阹 岨
qu2	渠 瞿 衢 衐 氍 朐 璩 劬 蘧 蕖 蠷 癯 臞 磲 佢 蟝 籧 鸲 絇 軥 蠼 鸜 躣
qu3	取 娶 龋
qu4	去 趣 觑 阒 呿
quan1	圈 悛 圏 棬 弮
quan2	全 权 诠 泉 荃 颧 拳 蜷 痊 醛 筌 鬈 铨 踡 佺 惓 權 跧 瑔 辁 巏
quan3	犬 绻 畎 犭
quan4	劝 券
que1	缺 阙
que2	瘸
que4	却 确 阕 雀 榷 悫 鹊 礐 埆 碏 慤 礭 闕 卻 搉
qun1	逡 囷
qun2	群 裙
ran2	然 燃 髯 蚺
ran3	染 冉 苒
rang2	瓤 禳 穰 蘘 瀼 穣 勷 鬤
rang3	嚷 攘 壤 纕
rang4	让 讓
rao2	饶 娆 桡 荛 饒
rao3	扰
rao4	绕
re3	惹
re4	热 熱
ren2	人 仁 壬 亻
ren3	忍 稔 荏
ren4	任 认 韧 刃 饪 轫 纫 仞 妊 葚 衽 肕 牣 纴 絍 袵 讱
reng1	扔
reng2	仍 礽 陾
ri4	日 驲
rong1	茸
rong2	融 容 荣 蓉 绒 溶 榕 嵘 熔 戎 镕 肜 蝾 狨 瑢 鎔 瀜 羢 榮
rong3	冗 氄 坈
rou2	柔 糅 揉 蹂 鞣 葇 煣
rou3	楺
rou4	肉
ru2	如 濡 儒 嚅 蠕 孺 茹 襦 薷 铷 帤
ru3	乳 辱 汝 鄏 擩
ru4	入 褥 缛 蓐 洳 溽 鳰
rua2	挼
ruan2	壖 堧
ruan3	软 阮 瑌 朊 耎 碝 軟
rui2	蕤 甤 緌
rui3	蕊 蕋 蘂
rui4	瑞 睿 锐 芮 叡 蚋 枘 汭 銳
run4	润 闰 潤
ruo4	若 弱 偌 箬 鄀 篛 蒻 爇 焫
sa1	撒 仨 挲
sa3	洒 靸 灑
sa4	萨 飒 卅 馺
sai1	塞 腮 噻 鳃 揌
sai4	赛
san1	三 叁 毵 犙 鬖
san3	伞 馓 糁 糝
san4	散 閐
sang1	桑
sang3	嗓 搡 磉 颡
sang4	丧 喪
sao1	搔 骚 缫 臊 慅 騷 鳋
sao3	扫 嫂
sao4	瘙 埽
se4	色 涩 瑟 啬 穑 歰 铯 栜 穡
sen1	森 椮
seng1	僧
sha1	沙 杀 纱 煞 铩 莎 砂 刹 鲨 裟 痧 粆 剎 唦 殺
sha2	啥
sha3	傻
sha4	厦 霎 歃 喢 萐 唼 箑 翣
shai1	筛 酾 簁
shai4	晒
shan1	衫 山 煽 杉 删 珊 姗 跚 膻 潸 舢 搧 芟 苫 埏 羶 脠 柵 痁 钐
shan3	闪 陕 睒 煔 陝
shan4	善 扇 擅 汕 讪 缮 赡 鳝 膳 剡 鄯 疝 嬗 掞 骟 鱓 墡 蟮 墠 蟺
shang1	商 伤 殇 觞 熵 墒 傷
shang3	赏 晌 垧 賞 扄
shang4	上 尚 丄 绱 尙
shang5	裳 上
shao1	稍 烧 梢 捎 艄 筲 蛸 燒 髾 旓 弰
shao2	韶 芍 勺 苕
shao3	少
shao4	绍 邵 哨 劭 潲 卲
she1	奢 赊 畲 猞 賒 畬 輋
she2	舌 蛇 佘 虵
she3	舍 捨
she4	射 社 设 摄 涉 麝 慑 赦 滠 歙 厍 韘 蔎 摵 設 慴 攝
shen1	深 伸 身 呻 申 绅 莘 砷 娠 诜 珅 燊 侁 兟 眒 甡 籸
shen2	什 甚 神
shen3	审 沈 哂 婶 渖 谂 矧 嬸 審
shen4	慎 渗 肾 蜃 瘆 椹 昚 滲 胂 瘮 眘 脤 腎
sheng1	生 升 声 甥 牲 昇 笙 狌 湦 鼪 泩 聲 陞
sheng2	绳
sheng3	省 眚 渻
sheng4	盛 胜 剩 圣 嵊 剰 聖 勝 賸 榺
shi1	失 狮 师 施 湿 诗 虱 尸 蓍 蝨 鸤 瑡 師 詩 鳲 褷 葹 濕
shi2	十 识 实 时 食 拾 石 蚀 鲥 湜 莳 寔 旹 祏 炻 埘 饣 竍 時 實 識 辻
shi3	始 史 使 驶 屎 矢 豕
shi4	是 事 式 适 试 世 饰 视 势 士 示 似 逝 室 仕 市 释 侍 誓 噬 嗜 恃 氏 弑 柿 拭 轼 谥 豉 舐 筮 贳 螫 奭 適 弒 澨 昰 栻 視 礻 铈 試 勢 亊 媞 戺 睗 銴 飾
shi5	匙
shou1	收
shou3	手 守 首 艏
shou4	受 狩 售 授 瘦 兽 寿 绶 痩 獸 壽 膄
shou5	扌
shu1	书 输 淑 舒 殊 疏 抒 叔 倏 枢 纾 梳 蔬 毹 菽 姝 摅 鄃 疎 殳 儵 書 輸 樞
shu2	熟 赎 孰 塾 秫 璹
shu3	属 薯 署 曙 蜀 暑 鼠 黍 屬
shu4	束 数 术 树 述 庶 墅 恕 竖 漱 戍 腧 澍 隃 裋 鉥 沭 朮 數 術 樹 潄
shua1	刷 唰
shua3	耍
shuai1	衰 摔
shuai3	甩
shuai4	帅 蟀 帥
shuan1	拴 闩 栓
shuan4	涮
shuang1	双 霜 孀 鹴 骦
shuang3	爽 樉 塽
shui2	谁 脽 誰
shui3	水
shui4	睡 税 帨 稅
shui5	氵
shun3	吮
shun4	顺 瞬 舜 順 橓 蕣
shuo1	说 説 說
shuo4	烁 硕 朔 铄 妁 搠 槊 蒴 箾 矟 爍
si1	思 私 司 斯 丝 厮 撕 澌 嘶 锶 咝 鸶 蛳 缌 厶 纟 飔 罳 虒 禗
si3	死
si4	四 肆 寺 嗣 饲 祀 泗 巳 驷 姒 笥 耜 兕 汜 禩 涘 駟 肂 柶 竢
song1	松 淞 嵩 忪 崧 凇 菘 鬆 娀
song3	耸 怂 悚 竦
song4	宋 送 颂 诵 讼 誦 訟
sou1	搜 艘 馊 嗖 飕 溲 蒐 锼 螋 捜 廋
sou3	擞 嗾 叟 薮 瞍 擻
sou4	嗽
su1	苏 酥 稣 窣 甦 蘇
su2	俗
su4	速 诉 肃 素 塑 愫 宿 夙 溯 粟 簌 涑 僳 骕 谡 膆 觫 泝 愬 餗 嗉 蔌 遬 遡 傃 鹔 樕 橚 憟 梀 蹜 趚 肅
suan1	酸 狻 痠
suan4	算 蒜 筭
sui1	虽 濉 眭 睢 荽 雖 葰 荾
sui2	随 隋 绥 隨
sui3	髓
sui4	岁 遂 邃 碎 祟 隧 穗 燧 谇 璲 檖 穟 歲 睟 繐 襚 穂
sun1	孙 荪 狲 飧 飱 孫
sun3	损 榫 笋 隼 筍 損
suo1	缩 梭 唆 娑 桫 嗍 睃 蓑 羧 縮 傞 簑 趖
suo3	所 索 琐 锁 唢 乺 璅 瑣 惢 鎍
suo5	嗦
ta1	他 她 它 塌 铊 溻 趿 褟 牠 祂
ta3	塔 獭 鳎 墖
ta4	踏 遢 榻 蹋 挞 闼 鞜 撻 遝 鞳 錔 搨 譶 毾
tai1	胎
tai2	台 抬 薹 苔 跆 邰 炱 鲐 枱 臺 儓 旲
tai4	太 态 泰 汰 钛 肽 酞 忲
tan1	滩 贪 摊 瘫 坍 貪 怹 痑 癱
tan2	谈 坛 痰 潭 谭 檀 昙 覃 郯 燂 惔 餤 罈 倓 壇 锬 醈 墰 談
tan3	毯 坦 忐 袒 璮 襢 菼 钽 醓
tan4	叹 探 碳 炭 歎
tang1	汤 蹚 羰 嘡 镗 湯
tang2	糖 唐 堂 塘 膛 棠 搪 饧 瑭 螳 溏 樘 煻 禟 螗 榶
tang3	倘 傥 躺 淌 帑 镋
tang4	趟 烫
tao1	涛 掏 滔 韬 饕 弢 绦 慆 韜 絛 瑫
tao2	陶 淘 逃 桃 萄 啕 洮 騊 梼 绹 綯 鞀 鼗 醄 匋 祹 咷 鞉 檮
tao3	讨
tao4	套
te4	特 忑 忒 慝 螣 貣
teng2	腾 疼 藤 滕 誊 縢 驣 邆 騰 籐
ti1	剔 踢 梯 擿 锑
ti2	题 蹄 提 啼 缇 醍 鹈 绨 荑 蹏 鳀 禵 題 褆 騠 鶗 稊
ti3	体 體 鮧
ti4	替 剃 倜 嚏 惕 涕 屉 裼 悌 逖 趯 逷 洟 薙 殢 揥 褅 楴
tian1	天 添 兲
tian2	填 甜 田 恬 畋 阗 湉 畠 畑 闐
tian3	腆 舔 殄 忝 觍 覥 靦 倎 淟
tian4	掭 睼
tiao1	挑 佻 祧 聎 恌
tiao2	条 迢 笤 髫 蓨 龆 鲦 鯈 蜩 岧 鞗 條 樤
tiao3	窕 朓 脁 窱
tiao4	跳 粜 眺
tie1	贴 帖 怗 萜 貼
tie3	铁 僣 銕 驖 鐵
tie4	餮 呫
ting1	听 厅 汀 町 鞓 桯 綎 烃 聽
ting2	停 庭 蜓 霆 亭 廷 婷 渟 葶 莛 筳
ting3	挺 艇 梃 珽 脡 颋 侹
tong1	通 嗵
tong2	同 童 桐 铜 潼 瞳 佟 彤 酮 僮 仝 曈 茼 鲖 筩 朣 橦 砼 狪 獞
tong3	统 筒 捅 桶 統
tong4	痛 恸 衕
tou1	偷 媮 偸 鍮
tou2	头 投 骰 亠 頭
tou3	钭 黈
tou4	透
tu1	突 凸 秃 禿 痜
tu2	图 途 涂 荼 徒 屠 菟 塗 腯 瘏 酴 圖 稌
tu3	土 吐 钍
tu4	兔 堍
tuan1	湍
tuan2	团 抟 糰 團 漙 慱
tuan3	疃
tuan4	彖
tui1	推 蓷
tui2	颓 魋 隤
tui3	腿
tui4	退 褪 蜕 煺 侻
tun1	吞 暾 啍 焞
tun2	臀 屯 饨 豚 鲀 坉 忳
tun3	氽 畽
tuo1	拖 脱 托 侂 饦 讬 脫 乇 拕 託
tuo2	跎 驼 陀 沱 坨 酡 佗 驮 鸵 砣 橐 沲 鼍 槖 鼉 陁 驒 騨
tuo3	妥 椭 庹 媠
tuo4	拓 唾 箨 柝 跅 萚
wa1	挖 蛙 洼 娲 窊 窪
wa2	娃
wa3	瓦 佤
wa4	袜 嗢 腽
wa5	哇
wai1	歪
wai3	崴
wai4	外
wan1	湾 弯 剜 蜿 豌 塆
wan2	完 顽 玩 纨 丸 烷 刓 芄 岏 汍
wan3	挽 婉 晚 宛 碗 皖 惋 脘 琬 绾 菀 畹 椀 踠 晩 睕 輓 晼 盌
wan4	万 腕 卐 卍 萬 捥 蟃
wang1	汪 尪 尫
wang2	王 亡
wang3	往 网 枉 罔 惘 辋 魍 罒 菵 蝄 網
wang4	望 旺 忘 妄 迋
wei1	微 威 萎 偎 薇 危 巍 逶 葳 煨 隈 椳 蜲 蝛
wei2	唯 维 围 违 惟 帷 韦 帏 桅 圩 嵬 闱 潍 沩 涠 硙 囗 湋 圍 峗 韋 闈 違
wei3	伟 委 尾 伪 玮 鲔 韪 娓 猥 苇 诿 纬 炜 痿 洧 亹 暐 艉 頠 蔿 薳 壝 寪 蒍 韡 葦 骩 痏 撱 腲 骫 硊 磈 瑋 偽
wei4	为 谓 位 未 味 畏 胃 慰 喂 卫 蔚 魏 尉 渭 猬 蜼 轊 蝟 媦 霨 熭 碨 為 謂 衛 軎 爲 罻 苿
wen1	温 瘟 辒 瑥 溫 蕰 轀 鳁
wen2	文 闻 纹 雯 蚊 玟 炆 阌 聞 紋
wen3	吻 稳 紊 刎 抆
wen4	问 汶 揾 璺 問 搵
weng1	翁 嗡 滃 鹟
weng3	蓊
weng4	瓮 甕 蕹 齆
wo1	涡 窝 莴 蜗 倭 挝 踒 猧 唩
wo3	我
wo4	握 沃 卧 斡 幄 渥 龌 涴 偓 硪 雘 擭
wu1	乌 屋 巫 诬 污 呜 钨 圬 邬 洿 汙 嗚 杇 烏
